split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
train,resnet50_weighted_loss_lr0.0005_bs32_g1.0_winverse,0.963619021665077,0.9738004083954502,0.9462292367930324,0.9738004083954502,0.9590122922298506,0.965405104823549,0.963619021665077,0.9639522532469521,0.9989206572679845
train,resnet50_weighted_loss_lr0.0003_bs32_g1.0_winverse,0.9562610709905982,0.9754795915831544,0.9376177180192059,0.9754795915831544,0.9540777927600459,0.9617720316547537,0.9562610709905982,0.9569841014775067,0.9989288991629932
train,resnet50_weighted_loss_lr0.0001_bs32_g1.0_winverse,0.9524458373075351,0.9616389057748361,0.9438488921447821,0.9616389057748361,0.9517927943575878,0.9550342249511764,0.9524458373075351,0.9527918240171946,0.9980942466680509
train,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.9672979970023164,0.9750349436878777,0.9576825325739499,0.9750349436878777,0.9661249839389882,0.9677132402356652,0.9672979970023164,0.96736375364083,0.9990387573066989
train,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8745060634963892,0.9228887997503863,0.8356967810163377,0.9228887997503863,0.8624860515968408,0.9124887015142933,0.8745060634963892,0.8804868315549317,0.9948069242954888
train,resnet50_stratified_weighted_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.9569423627197166,0.9785954221665737,0.9489631657987379,0.9785954221665737,0.9620460506017375,0.9611198269953439,0.9569423627197166,0.9573690838610118,0.9990964464961348
validation,resnet50_weighted_loss_lr0.0005_bs32_g1.0_winverse,0.9008264462809917,0.5911719564640389,0.5397197720028476,0.5911719564640389,0.5589074036030787,0.9099080267565776,0.9008264462809917,0.9039454578031658,0.947739833658392
validation,resnet50_weighted_loss_lr0.0003_bs32_g1.0_winverse,0.856325492689129,0.6433784010326064,0.5755391982327582,0.6433784010326064,0.5829113799038611,0.9093415702250067,0.856325492689129,0.8739985908080973,0.9405732065058654
validation,resnet50_weighted_loss_lr0.0001_bs32_g1.0_winverse,0.8868404322949778,0.5417747648552056,0.5236163655008147,0.5417747648552056,0.5275932368753796,0.8944656187497118,0.8868404322949778,0.8895999279154941,0.9267126195687648
validation,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.912269548633185,0.6124163036972287,0.6276319315848496,0.6124163036972287,0.615040007134353,0.9143856594618397,0.912269548633185,0.9127938012981553,0.9227361085562503
validation,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.7482517482517482,0.639025462443537,0.5270165553037783,0.639025462443537,0.5249035278583227,0.8802051101471138,0.7482517482517482,0.7968626760092149,0.9286597775834328
validation,resnet50_stratified_weighted_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8951048951048951,0.5768864710889797,0.668829313885337,0.5768864710889797,0.5614489284830603,0.9086498643700447,0.8951048951048951,0.8966887517759803,0.9359962154835989
test,resnet50_weighted_loss_lr0.0005_bs32_g1.0_winverse,0.9065479974570884,0.6844035060905309,0.7257570463905448,0.6844035060905309,0.6573609807309273,0.923292183174314,0.9065479974570884,0.9114937385833232,0.9456469702820662
test,resnet50_weighted_loss_lr0.0003_bs32_g1.0_winverse,0.8474253019707565,0.6343622119683056,0.5645566320203662,0.6343622119683056,0.5731204598443018,0.9048640805980187,0.8474253019707565,0.8676269683336407,0.9153676548530484
test,resnet50_weighted_loss_lr0.0001_bs32_g1.0_winverse,0.8842975206611571,0.6139278524350317,0.5406561052492943,0.6139278524350317,0.5695581820792196,0.8969217628243121,0.8842975206611571,0.8889569117268863,0.9295464775816532
test,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.9186268277177368,0.6340453614179496,0.6114805542438103,0.6340453614179496,0.6219588276415976,0.9229057006946255,0.9186268277177368,0.9204709891410748,0.9523230485109863
test,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.7520661157024794,0.6080121879083531,0.530421058848959,0.6080121879083531,0.502731153106326,0.8978544229022378,0.7520661157024794,0.803236490702396,0.921071932302065
test,resnet50_stratified_weighted_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8881118881118881,0.5927215958258084,0.7465913641235123,0.5927215958258084,0.5815067859489331,0.9080728959059482,0.8881118881118881,0.8906243276072727,0.92927775673115
