model,accuracy,precision_macro,recall_macro,f1_macro,roc_auc_ovr
resnet50_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.926255562619199,0.6151533464989655,0.5684851714855809,0.5820782281580257,0.9312274913148298
resnet50_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.9186268277177368,0.642468414249881,0.6180466491771459,0.6168595337661728,0.9456973254348365
resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9109980928162746,0.5567103218692896,0.5329173092751117,0.5409550947237594,0.924114981069939
resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9313413858868405,0.6357716180051777,0.5762666810442193,0.5908778594176461,0.9326725485022189
resnet50_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9078194532739987,0.5212674590617453,0.5781851187787065,0.543603392558726,0.9456475378366056
resnet50_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8226319135410044,0.5652010984824051,0.5900500418190041,0.5385121363774821,0.935825641992947
resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.916083916083916,0.5929425507122907,0.5914772405181717,0.5919813879476314,0.9404069081546726
resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.9040050858232677,0.5988070526944579,0.6376250644617562,0.6056258020816413,0.9224574410364824
resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.856325492689129,0.6704518507489042,0.6831471086360023,0.5814779110820038,0.9269027654676553
resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.07374443738080101,0.39789365985783315,0.4138856406871107,0.10437098610589592,0.7470384896384018
resnet50_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.7870311506675143,0.4609890801805295,0.5999601972610106,0.48267305049628056,0.9259976522291117
resnet50_focal_loss_lr0.0005_bs32_g2.0_winverse,0.03242212333121424,0.0876046359664533,0.330718723893066,0.06440736395487527,0.6998900501169495
resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.856325492689129,0.5295421473536864,0.6353370465066767,0.5363001067634214,0.8976668120668813
resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.13795295613477432,0.38110888036596197,0.41859671342871757,0.13030511929539532,0.8242944218133221
resnet50_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.5721551176096631,0.43413268657800663,0.5471186935662129,0.3844962654818462,0.8795953120081572
resnet50_focal_loss_lr0.0003_bs32_g2.0_winverse,0.033693579148124604,0.0823226140411845,0.3645037071846282,0.07172608405176084,0.7261481715364452
resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.916083916083916,0.5921839947262052,0.6001458823944327,0.584226246310999,0.9434240090946453
resnet50_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.8258105530832803,0.5314462243233898,0.6502024458082333,0.5570744317662316,0.9317737226709681
resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9141767323585506,0.6065141446596155,0.5613952706182109,0.5702245318592051,0.9510442958710975
resnet50_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7889383343928799,0.48652198470326385,0.600102861204056,0.4997421839771452,0.9035592871882562
resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8671328671328671,0.5398616805565383,0.6224514062909358,0.5619933750082462,0.9202165485942587
resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.09663064208518754,0.04661840449348065,0.42210082497911444,0.08260093453395978,0.8441820298772721
resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.6859504132231405,0.45677212537241646,0.6775110572157664,0.45427359948900786,0.8998611592573683
resnet50_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.03814367450731087,0.057137916524647024,0.3700253237259816,0.04807645939601549,0.6747912838450377
resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.7088366179275271,0.4382950719354461,0.5605648674665673,0.434610442426659,0.8966159812033415
resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.09154481881754609,0.05243883745163449,0.46091139306599826,0.09056165852874082,0.8434933109244311
resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.3165924984106802,0.4019339881159927,0.4961820239498529,0.25532790712698267,0.8475454621313975
resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.049586776859504134,0.05703119326644334,0.352672044695071,0.06959006679327595,0.6864272795597574
resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.9059122695486331,0.6205913013135088,0.6304643143905716,0.6208567008277684,0.9205522088929764
resnet50_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.5937698664971393,0.430065430101191,0.5432758096773679,0.38674363572233855,0.8270598928567798
resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8989192625556262,0.7440326780315653,0.6409888600317823,0.6348664724752392,0.894723180463313
resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8169103623649078,0.6490804246746535,0.6193325024165045,0.547134537364421,0.902066090365694
efficientnet_weighted_sampler_lr0.0005_bs32_gNone_wsqrt_inverse,0.8658614113159567,0.4958027507692973,0.520149171705842,0.5044603215887661,0.9148039771294322
efficientnet_weighted_sampler_lr0.0005_bs32_gNone_winverse,0.8741258741258742,0.5041193054201925,0.5119669068010043,0.5073053716752938,0.9148579744565454
efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8626827717736809,0.48299871577166353,0.5034823927990639,0.49151983403024674,0.9058633161644026
efficientnet_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.8544183089637635,0.48685204776166974,0.5087824533492232,0.4895907285442653,0.9216123149300581
efficientnet_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8804831532104259,0.5093887468364878,0.5238337157069948,0.5158313856744601,0.9024600376367027
efficientnet_weighted_loss_lr0.0005_bs32_gNone_winverse,0.7883026064844246,0.4343489448032935,0.5172142320785809,0.4518011164448567,0.8829482531617234
efficientnet_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8696757787666879,0.49648111513761367,0.49399197480498885,0.49460200299287194,0.8898779548201693
efficientnet_weighted_loss_lr0.0003_bs32_gNone_winverse,0.768595041322314,0.43195031808443546,0.5093390696414462,0.43765520958516974,0.8788900771791527
efficientnet_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.7952956134774316,0.46077887481189633,0.5795795275242271,0.48572260867015005,0.8952936601800627
efficientnet_focal_loss_lr0.0005_bs32_g1.0_winverse,0.11570247933884298,0.37541012583782374,0.3967870027867384,0.12389268084255946,0.7947934986207952
efficientnet_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.5066751430387794,0.4115771156463334,0.5214684931691248,0.34642416665891324,0.8615526721289362
efficientnet_focal_loss_lr0.0005_bs32_g2.0_winverse,0.024157660521296885,0.07257333809485265,0.3339390142021721,0.04829227073477285,0.6641662587181847
efficientnet_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.6783216783216783,0.40394712914846237,0.4763083491713596,0.39664558116665566,0.8614662538611331
efficientnet_focal_loss_lr0.0003_bs32_g1.0_winverse,0.14367450731087095,0.37699426219667626,0.3984357161356477,0.13282168386105156,0.8186653505100416
efficientnet_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.5308328035600763,0.4011333273538631,0.5478416724992888,0.3479577147879292,0.8675519538103998
efficientnet_focal_loss_lr0.0003_bs32_g2.0_winverse,0.017164653528289893,0.053687543611976425,0.3086923036758563,0.030410658258759524,0.6580296199630107
efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8232676414494596,0.4560300692085916,0.49361135912118864,0.4646911015756998,0.9086968825393092
efficientnet_weighted_sampler_weighted_loss_lr0.0005_bs32_gNone_winverse,0.6547997457088366,0.39833887276618024,0.5034190636827133,0.3826648120956295,0.8719895510009551
efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8448823903369358,0.47503968626699544,0.5096692624694166,0.48023745157640657,0.8996275529861824
efficientnet_weighted_sampler_weighted_loss_lr0.0003_bs32_gNone_winverse,0.6090273363000636,0.39732276619375223,0.5281634631986581,0.3675993642905939,0.868155912107693
efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.6795931341385887,0.41892271126444114,0.5567686797141218,0.4178004218567443,0.8834929831936763
efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g1.0_winverse,0.0743801652892562,0.03887468299040276,0.31097404970760234,0.0671180727048683,0.7175435742342708
efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_wsqrt_inverse,0.5022250476795931,0.39638298759803625,0.5657104719073471,0.33354761554834994,0.8757082002666255
efficientnet_weighted_sampler_focal_loss_lr0.0005_bs32_g2.0_winverse,0.04513668150031786,0.05454642782133606,0.36726843149540517,0.06692916801950614,0.6820303104699129
efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.6306420851875397,0.40664852391089507,0.49964153077769907,0.3835725647075272,0.8541925822212534
efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.07501589319771138,0.21264013072071378,0.4105679518480108,0.07812847173611652,0.7284628311155908
efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_wsqrt_inverse,0.3852511125238398,0.3826798626378723,0.4557503218992303,0.26828304498266214,0.8381275128808262
efficientnet_weighted_sampler_focal_loss_lr0.0003_bs32_g2.0_winverse,0.024157660521296885,0.06868860419765511,0.32486815998329155,0.04252952959277595,0.653733331506043
efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_wsqrt_inverse,0.8270820089001907,0.4550934964303308,0.5261742019538759,0.47798032779209376,0.8848560901199276
efficientnet_stratified_weighted_loss_lr0.0005_bs32_gNone_winverse,0.628099173553719,0.3876673835172388,0.4775492826044812,0.36387131687733487,0.8378727085886281
efficientnet_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8397965670692944,0.4607902996438477,0.49903205344987694,0.470270546937759,0.9131256640831742
