split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
train,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.9788799563973294,0.9814060789657204,0.9713935340705278,0.9814060789657204,0.9762666477908727,0.9791331004383481,0.9788799563973294,0.9789121119620393,0.9995572955147769
train,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.9307807603215696,0.9606953048216869,0.9065981981331387,0.9606953048216869,0.9273642427702584,0.945812779897972,0.9307807603215696,0.933708149866163,0.9982803134802086
train,resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.9497206703910615,0.9738438296583896,0.9135410096304318,0.9738438296583896,0.9399427528076303,0.956108579269661,0.9497206703910615,0.950797646027685,0.9990670988679436
train,resnet50_weighted_loss_lr0.0005_bs32_g1.0_winverse,0.9700231639187901,0.9795127163828606,0.9569547908872803,0.9795127163828606,0.967754798308566,0.9707862436342354,0.9700231639187901,0.9701438391352087,0.9992465343730617
train,resnet50_weighted_loss_lr0.0003_bs32_g1.0_winverse,0.9381387109960485,0.9662018599494914,0.9074748537737598,0.9662018599494914,0.9321903902365009,0.948120775335178,0.9381387109960485,0.9397884436161759,0.9985138472093967
train,resnet50_weighted_loss_lr0.0001_bs32_g1.0_winverse,0.9598037879820139,0.9721565626911307,0.9480685723472737,0.9721565626911307,0.9594091735057342,0.9614912329122013,0.9598037879820139,0.9601267332069255,0.9985236439739182
train,resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.1547894808557024,0.43118225229138457,0.18786218861487172,0.43118225229138457,0.2009491245488528,0.1092810350080104,0.1547894808557024,0.10620671881843012,0.8684134405217065
train,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.5299087069082982,0.7644303188483752,0.5929694644989785,0.7644303188483752,0.5308661600015734,0.8128620193269163,0.5299087069082982,0.509030405604226,0.9789251675266324
train,resnet50_focal_loss_lr0.0001_bs32_g1.0_winverse,0.49039378661943045,0.7367151713166157,0.5736884494655641,0.7367151713166157,0.49978249078612963,0.7912498383099538,0.49039378661943045,0.46714312351203696,0.9655399623812881
train,resnet50_stratified_weighted_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.948630603624472,0.9729025976465565,0.9230756358927749,0.9729025976465565,0.9453089682713328,0.9535117991507764,0.948630603624472,0.949240307557746,0.9982687530779271
train,resnet50_stratified_weighted_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.9697506472271427,0.9849923326009264,0.9623388930439009,0.9849923326009264,0.9727812053468098,0.9718815959445838,0.9697506472271427,0.9700555135140461,0.999341571543119
train,resnet50_stratified_weighted_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.9643003133941954,0.981113247207282,0.9542523310181906,0.981113247207282,0.9664870335765446,0.9671613107346964,0.9643003133941954,0.964643442510517,0.9990412283247067
validation,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.9103623649078194,0.5787199770809566,0.6055437851742869,0.5787199770809566,0.5846935036891724,0.9093418058896537,0.9103623649078194,0.9094424489714535,0.9411061140028325
validation,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8747616020343293,0.6412806657764666,0.5876855747668651,0.6412806657764666,0.598556656845047,0.9133890453816247,0.8747616020343293,0.889127536242998,0.9460087461373199
validation,resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.8423394787031151,0.5456323272745809,0.49739328358708024,0.5456323272745809,0.5043957457852004,0.8947816015544863,0.8423394787031151,0.8630338470110833,0.9068713200850159
validation,resnet50_weighted_loss_lr0.0005_bs32_g1.0_winverse,0.9109980928162746,0.6257365491433402,0.5893221448103986,0.6257365491433402,0.6033262641459806,0.9130398999313997,0.9109980928162746,0.9115289158181324,0.9531699710258713
validation,resnet50_weighted_loss_lr0.0003_bs32_g1.0_winverse,0.8709472345835982,0.6437762682179846,0.5509648647596571,0.6437762682179846,0.5798995380628668,0.9037285676219073,0.8709472345835982,0.8831259256678597,0.9407308597327836
validation,resnet50_weighted_loss_lr0.0001_bs32_g1.0_winverse,0.8976478067387158,0.5371399019301449,0.5375508922370015,0.5371399019301449,0.5343138911014015,0.8956507862252816,0.8976478067387158,0.8957035353270116,0.9230654799879902
validation,resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.04322949777495232,0.31467129361866203,0.06156268732613332,0.31467129361866203,0.08155346939796222,0.019183959144747312,0.04322949777495232,0.024241199953304367,0.7719889686072566
validation,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.3750794659885569,0.5597676297736728,0.4089777528459231,0.5597676297736728,0.27712206596034333,0.9031187997276788,0.3750794659885569,0.44416436923105257,0.9029070861684237
validation,resnet50_focal_loss_lr0.0001_bs32_g1.0_winverse,0.32612841703750794,0.5222868307974344,0.3891621363200109,0.5222868307974344,0.2477139191038751,0.8799573269044685,0.32612841703750794,0.4041541989980271,0.8711054556473382
validation,resnet50_stratified_weighted_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8881118881118881,0.5710792752292835,0.5101801342658419,0.5710792752292835,0.5310293125406628,0.9034901732671636,0.8881118881118881,0.8925526814737881,0.9309137442939374
validation,resnet50_stratified_weighted_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8931977113795295,0.5443546243014404,0.4960314425243755,0.5443546243014404,0.5163759725921002,0.8950434069700399,0.8931977113795295,0.8927121305561622,0.9511364155864248
validation,resnet50_stratified_weighted_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.8906547997457088,0.5289743987555336,0.5257004479596504,0.5289743987555336,0.5201398681410343,0.8922821925321333,0.8906547997457088,0.8902275034162841,0.9256740174864407
test,resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.9230769230769231,0.6109263211939994,0.6611348911435809,0.6109263211939994,0.6165033139269465,0.9230844040882811,0.9230769230769231,0.9216725585279844,0.9476223362291227
test,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8671328671328671,0.6382106000658495,0.5676704457301012,0.6382106000658495,0.5848463287661421,0.9112651406200718,0.8671328671328671,0.8831712986446558,0.9523963106443215
test,resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.866497139224412,0.619238331610747,0.5395436377083134,0.619238331610747,0.5594974537990106,0.9087586926743879,0.866497139224412,0.8830317799161314,0.9185565085386059
test,resnet50_weighted_loss_lr0.0005_bs32_g1.0_winverse,0.9040050858232677,0.6548267951942285,0.6196963065308304,0.6548267951942285,0.628252040905653,0.9153860659264373,0.9040050858232677,0.9086476754822975,0.9548440112296662
test,resnet50_weighted_loss_lr0.0003_bs32_g1.0_winverse,0.8652256834075016,0.6642892667528547,0.5469125593285272,0.6642892667528547,0.5830236411792306,0.9080650713983485,0.8652256834075016,0.8803883263949474,0.9408168933136986
test,resnet50_weighted_loss_lr0.0001_bs32_g1.0_winverse,0.9033693579148124,0.6337790480885629,0.6273790234938811,0.6337790480885629,0.6238673188619425,0.9048628515069476,0.9033693579148124,0.9023281257680084,0.9402121197845611
test,resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.0540368722186904,0.4226790935672515,0.08110747694820777,0.4226790935672515,0.1053319750467996,0.025504234575758834,0.0540368722186904,0.03165397027791352,0.8320504801318963
