model,accuracy,precision_macro,recall_macro,f1_macro,roc_auc_ovr
resnet50_focal_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.9230769230769231,0.6611348911435809,0.6109263211939994,0.6165033139269465,0.9476223362291227
resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8671328671328671,0.5676704457301012,0.6382106000658495,0.5848463287661421,0.9523963106443215
resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.866497139224412,0.5395436377083134,0.619238331610747,0.5594974537990106,0.9185565085386059
resnet50_weighted_loss_lr0.0005_bs32_g1.0_winverse,0.9040050858232677,0.6196963065308304,0.6548267951942285,0.628252040905653,0.9548440112296662
resnet50_weighted_loss_lr0.0003_bs32_g1.0_winverse,0.8652256834075016,0.5469125593285272,0.6642892667528547,0.5830236411792306,0.9408168933136986
resnet50_weighted_loss_lr0.0001_bs32_g1.0_winverse,0.9033693579148124,0.6273790234938811,0.6337790480885629,0.6238673188619425,0.9402121197845611
resnet50_focal_loss_lr0.0005_bs32_g1.0_winverse,0.0540368722186904,0.08110747694820777,0.4226790935672515,0.1053319750467996,0.8320504801318963
resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.37698664971392243,0.4121467511146086,0.5306033014557507,0.2789833934349549,0.901503886709087
resnet50_focal_loss_lr0.0001_bs32_g1.0_winverse,0.3210425937698665,0.39349326870146156,0.526690833527445,0.24550882535681914,0.8785559588641134
resnet50_stratified_weighted_loss_lr0.0005_bs32_g1.0_wsqrt_inverse,0.8798474253019708,0.55262303748389,0.6030136983782034,0.5616118014444405,0.9394090679282
resnet50_stratified_weighted_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8938334392879848,0.6098244933519665,0.5929411328472877,0.5690308015580706,0.9149791866782552
resnet50_stratified_weighted_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.8931977113795295,0.5905500619733286,0.5924764755931192,0.5822636835515709,0.9073131002622942
