split,model,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,roc_auc_ovr
train,resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9857911436060146,0.9900732612638392,0.9842420503967189,0.9900732612638392,0.9870383916995401,0.9860287419331021,0.9857911436060146,0.9858314733447804,0.9997513649983806
train,resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9875844944130225,0.992914543121881,0.9857602544479492,0.992914543121881,0.9892667644267071,0.9877326744933239,0.9875844944130225,0.9876005525479592,0.9998179405123185
train,resnet50_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.9874465443509449,0.9883770928337241,0.9872822831115656,0.9883770928337241,0.9877466094422577,0.9875482660752756,0.9874465443509449,0.9874268160345486,0.9997919839404569
train,resnet50_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.9839977927990068,0.9919232623742422,0.9825508717429251,0.9919232623742422,0.987076787588869,0.9843166089265936,0.9839977927990068,0.9840279783365486,0.9997142342498125
train,resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.9735135880811147,0.9808552453538143,0.955934518317593,0.9808552453538143,0.9676168540427773,0.9750437079115526,0.9735135880811147,0.9737789456631472,0.9995675028756232
train,resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8278383225272451,0.9059475278105835,0.8343409271174645,0.9059475278105835,0.8427804712407747,0.9042488535654188,0.8278383225272451,0.8392909196371461,0.9920300436709839
train,resnet50_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9787556904400607,0.9766100208317208,0.975020500928248,0.9766100208317208,0.9757712028702722,0.9788904934665354,0.9787556904400607,0.9787997611986009,0.9993056972623909
train,resnet50_weighted_loss_lr0.0001_bs32_gNone_winverse,0.9438543247344461,0.965347818406321,0.9335113207305975,0.965347818406321,0.9473592277051174,0.9492423000648276,0.9438543247344461,0.9446547251054245,0.9980688167791052
train,resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8994344047454821,0.9413197170627973,0.8592369031498311,0.9413197170627973,0.8913041584020075,0.9194044388708359,0.8994344047454821,0.9024741995688211,0.9958094244708081
train,resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.4041936818871569,0.6895353871330355,0.5470607355195929,0.6895353871330355,0.41057791089428747,0.7919114018330232,0.4041936818871569,0.3508250556209226,0.9647923439496563
train,resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.8918471513312181,0.9282081920836157,0.8199539571013338,0.9282081920836157,0.8599579818819225,0.9128143611809146,0.8918471513312181,0.8960509518033231,0.9926985335871797
train,resnet50_focal_loss_lr0.0001_bs32_g1.0_winverse,0.2731411229135053,0.5917683680666,0.5099225901244425,0.5917683680666,0.26938840792598473,0.7753402650366229,0.2731411229135053,0.1522465032245569,0.9231589624529463
