model,accuracy,precision_macro,recall_macro,f1_macro,roc_auc_ovr
resnet50_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.9176319176319176,0.5953454338764401,0.5593125336718024,0.5735005617569753,0.9337827275787732
resnet50_weighted_sampler_lr0.0003_bs32_gNone_winverse,0.9086229086229086,0.6939720447812011,0.578273325822403,0.5947131981956149,0.9294244448672809
resnet50_weighted_sampler_lr0.0001_bs32_gNone_wsqrt_inverse,0.9124839124839125,0.7709719417642414,0.5476449588389293,0.5887244160180338,0.922217086067246
resnet50_weighted_sampler_lr0.0001_bs32_gNone_winverse,0.9034749034749034,0.7495751883433042,0.5891109191628363,0.6034519604107232,0.9258791317804668
resnet50_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.8938223938223938,0.6104140428488843,0.6613120032021924,0.6082253255994815,0.9393238233185598
resnet50_weighted_loss_lr0.0003_bs32_gNone_winverse,0.7187902187902188,0.5029355079267379,0.5855674547369425,0.4883346798786805,0.9098946800002835
resnet50_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.9021879021879022,0.6963081980099228,0.5643214589947346,0.596722977700263,0.916419625871573
resnet50_weighted_loss_lr0.0001_bs32_gNone_winverse,0.8642213642213642,0.5787368298025819,0.6192471549544909,0.5817299502202736,0.9240403031190145
resnet50_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.8307593307593307,0.5077839911134391,0.6122796682957419,0.5331943769180456,0.9398280555646257
resnet50_focal_loss_lr0.0003_bs32_g1.0_winverse,0.23938223938223938,0.3930726133351247,0.46057281760020913,0.19856706289872705,0.8616444553240825
resnet50_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7972972972972973,0.5025781712608958,0.6274465522344316,0.512071043060605,0.9245801943533972
resnet50_focal_loss_lr0.0001_bs32_g1.0_winverse,0.08558558558558559,0.3790260355380495,0.39161068813908173,0.08587744404928943,0.8394087342440733
resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_wsqrt_inverse,0.5675675675675675,0.4609488563301811,0.5787418000982761,0.4150578299229341,0.8802429546560244
resnet50_weighted_sampler_focal_loss_lr0.0003_bs32_g1.0_winverse,0.08494208494208494,0.051674829272445294,0.43673646831891516,0.08696750721561418,0.7806762596192917
resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_wsqrt_inverse,0.7644787644787645,0.4720137507789522,0.5710121386671376,0.47719550063992316,0.8805691708019651
resnet50_weighted_sampler_focal_loss_lr0.0001_bs32_g1.0_winverse,0.08236808236808237,0.050018015097893664,0.3947811939833217,0.08435811482570583,0.7540753284964534
resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_wsqrt_inverse,0.87001287001287,0.6767655825782449,0.5811869160392862,0.5471619860292556,0.9128598830961061
resnet50_stratified_weighted_loss_lr0.0003_bs32_gNone_winverse,0.8513513513513513,0.5922584302886497,0.5743835205320428,0.5342634917153639,0.9316703043967539
resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_wsqrt_inverse,0.8635778635778636,0.6001506500456638,0.5651266644256537,0.5527319137922505,0.9051328704875029
resnet50_stratified_weighted_loss_lr0.0001_bs32_gNone_winverse,0.787001287001287,0.5264367650806485,0.5657444999008152,0.5061130266525361,0.8925961748234119
efficientnet_weighted_sampler_lr0.0003_bs32_gNone_wsqrt_inverse,0.8777348777348777,0.5288762197769551,0.5242702779465106,0.5231934901556433,0.9043427180993784
